PCA1,PCA2,target
0.5620853013828343,0.761913873678809,1
1.862781321257393,0.5949367496816248,6
0.3339680317300416,1.3487755962599628,5
-0.6751705252053134,0.7886572345259767,5
-0.5746484915530066,-1.1894061665375477,4
-1.464049415586956,1.4938273623428742,5
-0.18443207259927788,-1.4857141049759641,1
1.5690230519609667,0.11177274902363687,1
-1.4367642421147067,-0.04321391962915767,1
-2.2442160594383904,0.4503311388094145,5
0.5613414164298688,-0.21326114196613055,4
0.28054433374503757,0.09909590104803265,5
1.3886067865531075,-2.442967682523636,4
1.4682189189837562,0.31454027428030057,1
-0.17798302242930167,1.0426257162659454,5
1.7951481925161124,0.49724749463837303,5
-2.179978686717776,-2.131087676919719,4
-0.15776753394056467,0.03829541951715962,5
-0.7218432285853791,1.11994375309906,5
-0.562205292512181,-0.43368619696976723,1
0.5902638777017107,-0.2677831274745707,4
1.8561961369692694,0.6816654640463168,5
-0.9661358639965956,0.8347030195292853,5
0.2081526897046527,-2.0733295493255417,4
-1.4202716841172083,2.289445469861054,6
-1.428702772422881,-0.8993991498775264,1
1.897199517649252,-1.3647703969126266,4
-0.9904167815955531,0.9079272560519738,5
1.85980662851616,-0.448095781673365,5
-2.1252092798647086,2.039748249609842,5
2.214045476218514,-1.1638047780520948,1
-1.0670391329638023,2.863952899070728,5
1.8078148685826216,-1.7257769586288247,1
1.8502838835577216,1.6637128382132915,1
1.4547477519353886,-0.5813385402258467,1
2.347412979977163,0.24950351608928803,1
0.7225874983928521,-0.06743711872679611,5
-0.28307558174813485,-0.3042890785089496,4
2.238058305533462,0.5801093381583496,5
1.1082104481297772,1.2308108234506954,5
1.9536321198020068,-1.8404868622274766,4
0.6130024846780854,-0.6632206586053293,1
0.6644946910654385,0.596758010994722,5
-0.5574712647745828,5.08304876242406,6
-1.7881636382109174,1.4598688548568741,5
-0.9456336211687597,-1.3054976977595165,4
1.921003953860424,1.7659073341209628,5
0.7225873879764713,0.8401178637491329,1
-0.4609985353010697,1.8241458485477249,5
-0.215025304420387,-1.6180608391719256,4
-0.25992965092720227,0.10160175217021629,1
-1.825525417308047,1.3240850252368779,5
1.0746462234226144,0.45101658289714797,5
-2.186554711765449,-0.2877929170510922,4
0.19110465763846307,-1.7139927767901326,4
1.1675218455976486,1.4697158045967802,5
2.2217115260999156,1.4848283217526734,5
-1.8623976135766658,-0.7234821519596567,4
-2.2301735859788248,1.5824554288339812,5
-0.6471859134009562,-2.2538623593403537,4
0.17179879474791074,-0.945770183056812,1
-0.5931395202046336,0.24495618055775434,4
0.11603990308685438,-1.7755006784491048,4
2.381360410445519,0.9383696818503957,5
-0.55408779740954,0.5552757312356286,5
-2.246169170067812,1.3315450645052982,5
-2.32678111625031,-0.8002806835480195,4
-2.323429123114737,-0.8312208911755717,1
0.9683591239464393,1.478229403709257,5
0.7152435972824374,1.6779483850714083,5
1.1779926159234795,-1.4608371173457797,4
-0.5089193215462091,0.7141966466298623,5
2.2999632720638656,1.666653297174417,5
-1.4717718613430835,-1.1505544663648226,4
-2.186853301647463,1.7499114402907954,5
0.0867570640912364,-1.0296346129056893,4
1.0827067311919611,-0.7280379371109776,4
2.268361275220245,-1.156109536729532,4
0.5743458204358232,1.2760785290013743,1
-0.6794157508616014,-0.0937511721511915,4
2.2681001966104333,-1.4964710950324922,4
-0.5454791147557824,-1.8244839731287432,4
1.4692507853210741,1.8387856743330484,5
-0.17137553232653385,-0.257431883309193,5
-2.2941520546516463,0.34694103024168416,5
-1.8029011704719218,-0.4778378375282548,1
-1.9166925909991819,0.8678109913504848,5
2.2481153941127663,-1.6153813364480356,4
-1.4193307074072015,-0.5125207159602383,4
0.2827331246558932,-0.7765786661322504,5
1.486830685347306,-1.864473245747005,4
1.4583732807203427,2.3566943478807545,5
-0.9872713845920121,-0.7565257581910063,1
-1.3940729152981226,1.2178173342474654,5
0.5053989998119375,-2.019988542603795,1
-2.1356820518603232,1.569413180654389,5
1.8811431254936264,1.0258955989649547,6
-0.5628849643739737,-0.9033773696383435,5
-2.2240617105147544,-0.9287981070936578,1
0.18151187178928846,-1.817019794031852,4
1.947050015078428,-1.4235753013064005,1
-1.4679336054693506,0.5357015298998739,5
0.7284877682904032,1.2413279871463319,5
-0.9854350619209891,-1.337811067869126,1
-0.17089857440027503,0.06257095821654202,6
-1.3636091765251277,0.3786004184560019,6
1.026828446542361,-1.2335883157138672,4
-1.832348767681283,1.224837313560215,5
-1.3501327684294375,-0.3159637687196326,4
-1.529533464775652,1.0017451172295952,5
-1.4758749415533547,-1.5703586422345222,5
-2.270063948726021,-0.6820067728131449,1
2.3037233987283736,-0.2848666919083996,5
1.1045049531904894,-0.9743904193012265,4
-0.7420877048221879,-1.0115131710187253,4
0.18799916097680014,1.7786591387093171,6
2.204452633734896,-2.1293905294909354,1
0.6104728505718962,-1.1012147658570268,1
1.4435495209744502,0.1099689713947788,1
-0.9180796275072609,0.28707072656710064,5
-2.301114055076875,1.458265376356691,5
-0.5142137010809453,1.0003234022129492,5
-0.6378049406659811,1.112609914214745,6
2.3669428508623356,-0.2813918395638874,4
-1.3997316043645114,-0.9588507214853135,5
-1.0175128812816052,1.2661530773566365,5
1.8729728375439205,-1.7178884282467866,4
-0.5296987393152565,0.4508901547896395,5
2.4106334821590374,1.3687057255265955,1
1.7823656286343574,1.222086427641957,5
0.11018085513112247,-1.4226110228208515,1
-1.92255075328281,-1.4027049899251367,5
-1.4831097050284408,-0.1679048773978346,1
1.488660212861919,0.9067420584219129,1
2.3327929418369933,0.008100408582773139,1
0.8005107618090125,1.8336291665131763,5
-2.2893106607135962,-0.824303104231148,4
0.6226953890938098,-0.7117488027133596,1
-0.15492974775395982,3.0103360878783803,5
2.0002842645442724,2.187934620120155,5
2.2748673274785647,1.564436333718046,5
-0.5707022924483693,1.3475545771746944,5
1.8271697647577534,1.289387119769665,5
-0.4894249835095202,0.1841763197586506,6
-0.11807814658906324,-1.048698889048458,4
-0.179605281120249,-0.5786008526830664,1
1.5153065136572537,0.22628175091912475,5
-1.921015320978095,1.391926509215317,5
-2.1890078480442257,1.170683903921354,5
-0.6745486609667082,0.08935290462071893,5
1.989957988986622,2.0319608196274257,5
0.6649512061636641,1.1492210828764615,5
-0.4423483846722347,1.7169271816293674,6
-1.880285180013997,-1.3443899816713254,1
0.2926785135480566,0.6591272399476028,6
-1.4416827178860245,-0.23326677648330782,4
-1.046704498303923,1.4535144767719745,5
-2.3452925633954473,1.2145973563117087,5
-0.5756787906590897,-0.12560575842246152,1
-1.0543165410225008,-0.017823106050936864,1
-0.0996096008230891,0.24772043332876592,1
1.0137896183392616,-1.3613632065264285,1
-1.061206177949381,-1.115229672582506,4
-0.5999475856835792,0.5155659956126848,1
0.2280423549027444,-1.6586801369154487,1
2.3545676934259636,0.05098031721431545,1
-0.6477192928679436,0.24215751469757626,5
-2.241482101305101,1.0289184771170279,5
2.2298683769116336,0.556253269708886,5
1.4624600563460262,0.6622649647725287,6
1.393830408530208,1.1311188359730417,5
-2.2445257604695428,0.3849999687455199,5
1.0508221266791313,2.351035459723335,6
1.5605556203365902,-1.5670004200021312,4
-0.5626870636861386,-1.0303413122629752,5
1.8199841740228826,-1.3231134530793314,1
1.0998631428210968,-2.3461437026265046,4
0.2811679522481037,1.4505156382731896,6
0.9640429346920537,-1.2549988710173405,4
-0.7502642027706369,-1.100990491979815,4
0.16166519668187176,0.61743515305103,5
-1.3773360298945854,1.8519045870909512,1
1.8582728409182463,0.24019730863425695,5
0.6477685079215036,-1.121722015692519,4
-0.23813705490822745,-1.309191183716253,4
-2.26190734869291,-0.899215007212396,1
-0.18131965319600485,0.9905722917001333,5
-0.6647394829311373,1.366662411483225,1
-1.8657366472179435,-2.2308194352053685,1
-1.4791616340692673,0.6643936395458172,5
-0.7097809826571267,-0.7922667922528678,4
1.9070805085047635,0.576576607787991,5
-2.1583494224403474,-0.5139066929788644,4
0.21985730879374266,0.33719370806057686,5
-2.1859873375428,1.2998412390342977,5
1.8137951793142495,0.19418176049518945,1
0.17036853851742237,0.4583964173522573,6
-1.7446965084554817,0.026433088324471738,5
-1.5156797756799723,0.5550112383410349,5
-1.90273966088538,-0.8394203876669649,5
0.7527901272181583,1.7265114972302418,5
-1.3703653441990626,-0.5480762332203564,4
-0.12223142838407924,-1.4019347477650344,4
-1.4085847582373834,-0.3407377074347753,4
0.2883713718398336,-0.1448449221219393,4
-0.6882449932763259,1.0399544002860468,5
0.32324844284159304,-0.35317279362956777,1
-1.4046854848344799,0.829516839070876,1
-1.1270831592143349,0.7851337758726544,5
1.0846092338392055,0.489549642954917,5
-1.8304173987065715,0.028419042754471654,1
-2.1869439136928186,-1.0229236962758446,4
-1.1075905493790468,-0.8410701157486781,4
-1.0576411841435411,2.1026796871454305,5
-0.2666554413701162,-2.1451537682855255,4
2.387615439075565,0.248377620676622,5
-0.21476884811595326,0.47153208970227856,5
-1.7976306664203237,-0.7732663163286938,4
-0.9715827388500521,-2.2804589153435546,1
0.5954083302504071,0.12923924618611954,5
1.9624546145453172,1.0944196353754463,5
-0.2120709531448433,-1.4726322065207704,4
0.2156677143528072,-1.8834532672339441,4
1.0931429271371158,0.5928773842994449,5
1.8113580161152911,1.377218212948788,5
1.3734113480748082,1.1070634598072342,5
0.5454535006272074,-1.2658926859545991,4
1.596683332483124,1.4972213908490173,5
-0.7323584368164875,-1.9161185892125614,4
2.183678624848579,0.5609181259308661,5
-0.260426620917505,-0.8577225632237173,4
2.3515438459020483,0.20446660456228444,5
-1.8511409850763678,-1.2676231933148747,4
0.1897922162015744,0.25624957091975786,1
1.8977491316861839,-1.0831570112840119,4
1.2910517650323543,-1.0214905815150217,1
1.4614150501136611,1.4396177591918013,5
-1.4687636435326246,1.4763957032913118,5
1.556345734996815,-0.4509049994133784,2
-0.18945544796159544,-0.935084164703849,4
1.4820810586272126,-1.141741642690008,4
1.1585632717680792,0.6763434133189362,5
1.574219630285958,1.6032017804042895,5
-2.353159452514999,-1.8522480858774133,1
-1.100108384682099,-1.1218107239737045,4
-1.8667556519107995,-0.39704019181294575,1
-1.466749515755818,-0.9748094387096905,4
0.1958902056092861,-0.558022257580981,4
-0.15787234930762958,1.3420763839276164,6
1.984786192344333,-0.500134473451891,6
-1.5833122496811998,-2.3036552783208704,4
0.22341590362779037,-1.0144219748451553,4
-0.534688594812623,0.520186698677878,4
-1.0934122268205615,0.7042846061739388,5
1.9069309350971442,-0.9263178167299431,5
0.28125358000426376,1.8571673772843647,6
2.2044179627644636,-1.8260616460569299,4
-0.6986174104091688,-0.8366836389494805,4
-1.0842225144099567,0.20045091053559375,1
-0.2764947169616123,-0.680670357537464,4
0.9798422943332411,-1.1156548762596359,1
-0.1601701354825381,1.2494713822693646,5
0.49239823783804376,0.4078817929437418,5
0.11850197995286815,-1.0198201375690747,4
-0.1756117762844945,1.3021432966056763,6
2.2214207293953647,0.18489116667781508,5
0.12110604977720266,1.1548685034865693,5
0.7004442397249411,-0.9638481620101944,1
-2.279095604590514,-1.2593750702448192,4
0.09954607592345179,-1.3511756847175127,4
-2.1409809151597377,1.0497966759080684,5
0.22007853750496106,0.7047937716497283,5
-2.2740008368406714,0.2618266879003264,5
-1.4397701272429657,-1.0791393232485282,5
1.9904348901158226,-0.8226167059459584,4
-1.5039669046542823,0.30389875419464196,5
-1.8388163073337938,-1.096026081910594,4
1.050699324117048,0.12692277662291646,5
0.5732179171579357,1.4321689861159794,5
1.42634062378934,1.4126068123790398,5
0.34600084402533243,-1.0363017172869153,4
0.19713568567770182,0.1536736205525562,5
-1.7299592996044526,0.07131188715161697,1
-2.3306558140586016,-2.308794082025313,4
-1.7762514891592285,0.12115652302157853,5
2.225923229708722,0.8479178886298119,5
1.8143430615665717,-0.15203237528736857,1
-0.6185590165603073,-0.8499347160686189,4
0.5492936825469984,-1.0652902874707446,1
-0.7003772413909756,-0.49552768758207655,4
-0.4611003943307929,0.7472247375160112,2
0.2580154537967414,1.5802178762278536,5
1.9684052056650285,1.3062401480262122,6
1.1091909670367246,2.555832056481385,5
-0.11540946178356251,-1.4049289112196641,5
1.8277287349378164,-0.7801078037089327,1
-2.0794569049403706,0.5216509825146354,6
-1.0764977936576758,-0.0038610842046725284,5
0.2717604690295924,-1.576398766323842,4
-1.4683672061938795,1.313731568549959,5
-1.9418920637117814,0.266061829953644,5
-0.6370649850063448,-1.1764029911581169,1
-2.2106129315577796,1.6114790578944338,5
-1.4253880535303753,-0.03903291710155395,4
2.3662839953178665,-1.67816661940764,4
-0.9576552718092208,-0.9608220906314574,4
0.3024373096548164,-0.5059637438609237,1
1.0273479127830503,0.20268892825679025,5
2.2864184902274443,2.072720372675501,5
-1.8449303311463772,0.07384634938598407,4
-1.861271902284947,-0.8609544786386764,1
-1.5053716454795019,-1.3811920854612676,1
-0.29595677977624263,-1.7089743649440756,4
0.6493999253863391,-1.132250887049619,4
0.20718796876907716,0.39801247457192024,1
-2.346014935445968,3.8146226051704293,6
0.23418866838929414,0.1995408265294411,1
1.8532973637040517,-0.8780740135464763,4
-0.24604580430768513,-0.7609619193827998,1
1.9529089891524403,-0.7046207021338357,4
-1.8407058004566716,-1.0581253269560245,1
-0.5086598256836613,-0.5817455714395149,1
0.19038143652293066,-1.9046217097493496,4
-0.5600235936710805,-0.7768709602738313,4
0.760743035909297,1.3010746006393759,1
0.18359201137321068,-0.7652625605750709,5
1.5497269036226253,-0.5411643309967434,4
-0.907225126303056,-0.04856585498969796,5
2.329421716255481,-1.7107758386613934,4
1.8741526743599433,-0.24882661497789874,1
1.0461966558345712,-2.3730567600172114,4
2.0078092979275013,0.5251942305085521,5
0.6123355349507601,-1.5925658713822335,4
0.18483710301310993,1.5735548962901633,5
0.9710414442796983,-1.806972153467411,4
-0.9828763164360261,2.275225990431169,5
1.3574240528112953,1.8578649591991188,5
-1.7148348246237772,2.943208919417164,5
1.5451939692301537,-0.40237361341480243,5
0.7412369596239015,0.9224736423847091,6
-0.1568438327136107,2.277066280187496,5
-0.12494421708455951,-0.3066473548082795,5
-0.5231485737907323,0.48113112493263177,5
-0.6576945474526359,-0.7396288122335094,1
-0.14910794285340326,1.1603511942998952,1
1.0561666278741013,0.30512253646656345,6
1.1125391196320245,0.9910165418828083,5
-0.25296444220663755,-2.00527843796777,1
-0.264979504263538,-1.5791111853829107,4
-0.18834588545982173,2.3940213997301485,5
0.19555499787891262,1.5697723196575812,5
-0.15744006204379613,0.36098808350663597,5
-0.993419932205193,0.43180336264099367,5
0.5825733739837012,0.5579433107246196,1
-2.171258132734621,-1.051013890429814,1
-1.341775806264531,0.7896352599852309,1
1.8869230776663006,-0.025574123338161312,5
-1.01651508337488,-0.18852999154832345,1
0.769102683511784,-0.1327153589754119,1
-1.4217611910927037,0.35277239993597864,5
1.529408289564574,0.4132095974868476,1
-2.2110628158644277,0.12072436999691248,5
1.5407411676314615,1.2028046986117529,5
2.2724375009425883,-0.7878449852220688,5
2.4067482377795693,1.3638811831609359,5
1.1265696007274106,0.4790009453959292,1
1.9922934080215697,0.946805272543137,5
0.6797348742881136,0.505221500999074,5
0.1652327685599395,0.041928878611668226,5
2.202889898249802,1.071032149230927,5
-2.213647878221388,1.0808108326919166,5
-1.9773206979835964,-1.8522218283431375,4
-0.18485413720718016,-1.3912785446103262,4
1.5192267318146901,1.6926693043614323,6
1.3428730242579052,-0.998854253299025,4
-1.5552910960024093,-1.6936136436053695,4
-0.1398849172044814,1.1240406577754067,5
1.1018913182163845,1.0211123044908237,5
0.6711382615893161,0.28511567093234785,6
0.20176940027302984,-2.023727801538011,4
1.4294149081692498,-0.24333816058102656,1
-1.4420880871289035,-2.238685218918826,4
2.257149648712318,-1.7254262056981886,1
-0.9612860399985562,0.45217279643663916,1
-1.584379844073407,-0.969091012603689,4
-1.7511363668124975,1.6818684824080026,1
0.20518222371215242,-0.5581364788143214,1
-0.9971476809065816,-0.6194963669772728,1
-1.4252860788089146,2.8651309844329367,5
-0.6465227352457679,2.4426775003389887,0
-0.18834079261904454,1.7564254181122991,5
-2.1999817117195146,0.4879903460841289,5
-0.5343865947362603,1.4014277541570386,5
1.7837636502362186,0.259439093294914,5
1.8856787864089395,1.6157984222975363,5
1.938706687670275,-0.2712827307788595,1
0.5935194653567011,1.244493305743435,5
2.425672234835346,0.3780434076960226,6
-1.4960655762180508,-0.9179079950619419,1
1.1738415908506108,1.8360110643231267,1
0.5860575201721839,1.4040245272382519,5
-1.4247666722596466,-1.070167356393468,4
1.5147577573970723,-0.8486071907886147,1
-0.17206053244194008,-1.9185727338694638,4
-0.9503612012770346,-0.09915123805906685,1
-1.0770132061492579,2.0117483181712075,5
0.17457347300496542,-0.9810274066109258,4
0.2889470657381799,-0.9385690763057175,4
-0.6108649639433736,-0.5216164143533724,5
-0.6149276286649503,0.4044277713485626,1
1.0245179313202664,0.06605239454055263,6
-0.2573222367373143,-0.5143640519191222,4
-1.018779349097166,1.6726247444217321,1
0.24775219992686937,-0.22420719858875782,4
1.5398543460169682,-1.169373619153166,4
-2.3224085843713507,-0.1694932741488387,1
-0.560920445739447,-3.0386569092523392,4
0.27929006237287607,-0.6992631421733466,4
-0.6058416887814156,-0.46699195169245694,5
-0.9434940967625033,0.8183896152157437,5
1.5190158239730198,-0.9319769200967154,1
1.81525253908459,-2.46175122727634,4
0.9579861895618486,-1.2563478869768,4
-1.9120610815627628,-0.4090997328602384,1
-0.9210971104260174,-0.5148977232008014,4
-1.0361990787735311,-0.5739876962528105,4
0.12900148908339185,-1.3101150765735423,4
1.0634625750366247,-1.67067073079246,1
0.9860769604106707,1.8956115313410014,5
-0.6171642530178473,-0.6734530955185436,5
-1.3488318259425265,0.17059331880243458,5
-1.4285337601911756,0.2301949204745145,1
0.6972150340268475,2.220776257003652,5
-0.6222453052547534,-0.5069571806424417,1
0.9639275293564483,-1.4107395112276269,1
1.5315709697731226,-2.302748876489082,4
0.5267617873733363,1.7539136062797613,5
2.3359347039741323,-0.39259215950851156,1
-1.8238167623080892,-0.6059590726810431,4
-0.1812276976890079,0.19761489445710737,5
-2.370605216637637,-0.6603099249983708,1
-0.6384504517752245,0.20609212144826497,5
1.3355916691664798,-1.4512022262567705,1
2.1866382048816355,-1.3310040753342138,4
-1.3625543164331229,-0.04508747350184993,2
-0.8993945503183128,2.947197850993819,5
-1.812449358925459,-0.5455711454413132,4
-0.1501207296412218,0.7240703139287586,5
0.3452042326056973,-1.073570069727898,5
0.30482807086009084,-1.542488696186144,2
-0.5205781507644351,-1.0043846874674567,4
-0.5771656041255477,0.6733353973807134,1
1.5353639539880184,1.1253613330023695,6
-0.9418584907623427,-0.1397680548184269,1
1.9478848986640602,-1.5734887087777787,4
0.6822648663084978,-1.4449166493643926,4
1.899365334075841,-1.9654804375371224,5
0.22440762154200516,0.5315581467854246,5
-0.6678670776369574,0.47113425612118437,1
-0.6646220729901267,-0.22825411820658223,4
-0.2105983014667006,-1.32276363311606,4
0.18368788206736084,-0.803852206925197,4
1.1177860014936176,-0.020565953047451842,5
-0.6506356480435753,-1.358201034380829,4
0.14172105591656156,-0.36713179068723556,1
-1.7959708941019525,-1.3837060627908107,4
0.2838565094064555,-1.0342023322892797,4
-1.1271832467005336,-0.07403349575729636,1
1.9302945413226706,1.7946199644418852,5
-0.9767968219583145,-1.5979682651176512,4
1.3437901772135024,-0.9272939217148961,1
-0.9005770586889879,-1.8504401273127324,1
2.278959645695944,-1.0005021097940492,1
0.055269421784816065,-1.5476515480753936,1
-0.1819779646241954,-1.5603845966789402,4
-1.4107572445879017,-0.7186200146304409,1
-0.5225895409419268,0.20463853485626748,4
1.3252103693511985,-1.5187311619296582,1
-1.904583850801768,-0.9168624147719061,4
-0.8550671448791226,0.28895890097496735,6
0.6744220852390622,1.7246587286245951,5
-0.19106291553056134,-1.3697161668743265,1
-0.1120328518452184,-1.1822531720242555,4
-1.9128216763046149,0.07871409661684116,4
0.5719013219354613,1.7679557380572828,5
-0.13049203159856676,-1.1824059356862577,4
2.2639701684625098,-0.8397055314136433,4
1.077673868304936,-1.0721095637354208,4
-1.8418434803038715,1.3988693555319942,5
0.9811193875702439,-1.4769969340541593,4
-1.7330127773711872,-1.372681364295644,4
-1.8098519873526477,1.359217462559097,5
-1.7961412518137656,-0.6234349447457249,1
0.6421897509740042,-0.8131422473967309,5
-0.9562207692496498,1.9568835869626215,5
-0.9893952579366627,1.1822057001285238,5
0.9808823719524387,-1.2466015204229128,4
-0.979175974153935,-0.022744316226275433,5
1.1024561217129059,-0.9147126869660943,4
0.5510758219878472,-1.377583374445129,1
1.4454509350209432,-0.8461479201439469,4
2.2387792826693844,-2.1214327907808457,4
-0.14213941608494182,1.3782623056589174,5
-1.4796524097670665,-0.11909357375168944,5
0.9757574509684291,0.2807173825764844,1
-1.8891715149570292,2.545959144647853,5
-1.5425079771146426,-0.6333017435197268,4
0.590564075260403,1.1332140204129126,5
-0.5397390635237018,-1.1304252311962961,4
-0.9795983708120594,-0.826538606031983,6
-2.2919061133350733,-0.8518335132703566,1
1.9835936620396009,-0.20716548930311038,5
-0.18589993314113476,-0.9075690121498285,4
2.3964983555803636,1.3460982270904776,5
-0.9860794960024062,2.19784478561534,5
-1.512907666838758,0.13186430070514396,4
-1.4838862361510812,0.3259732892041545,5
0.6617380792042575,2.4245587477118096,5
2.0111219102196873,1.9658615171759288,1
-2.2236587911903163,-1.8039458786838396,4
-1.1357444094580158,-0.25830963164957693,4
0.1109167392626087,-0.7857995990199985,4
-2.2428543685385485,1.264274939912217,5
-0.6147196154663332,-1.0360010060130935,1
0.2556001541698188,5.25409037997151,2
-0.9663296712207003,1.7690228881988337,1
0.3106400249585913,-0.7351387871786251,1
1.1891681373953271,1.6187497555605268,5
-1.4362675935204439,-0.574231381675213,4
-0.965159445861981,-0.8330602705881108,1
0.2656637004180656,0.6620514669753493,5
-0.9960159788036731,0.2663133420454898,1
0.14198039423772243,-0.41474538368533304,4
-0.6965330828289984,-1.6896989123122557,4
-1.3922557109130655,0.4406725988844225,5
0.7621040552141588,-0.3363611105156827,4
1.0594702157229323,-0.7454550506715647,4
-0.6956308327998793,-1.095970666984734,5
2.2633448070404385,-1.4911756218859484,5
-0.9545497537175553,0.4729842751832058,1
-1.8039416676962607,1.009383282967365,5
-0.5298840414300905,-0.8380913319465876,4
-0.70544530402964,-0.7215934369968411,4
2.3075654779558232,-1.3079173005343918,1
1.471489167412796,0.005452951995441774,5
-0.31457431832771654,-0.8479537314297798,4
1.1600978825902475,-1.0689204343313876,6
0.7890187862188169,-2.6320409222691,1
