ICA1,ICA2,target
1.0522829698543532,0.586896357518126,1
-1.3743369885718417,-0.8237412368743477,4
1.0110265070270117,-0.8143060514611319,1
-1.652974042051574,-1.482830485189458,1
-0.16880660806616654,-0.12077045478420909,4
1.2486958784605542,-0.9757221999638002,4
0.10687868619822302,-0.1762187203025062,1
0.458124186279827,1.7028618042447639,6
-0.18578975956163754,0.3952760799102423,5
-1.6487795473148064,-0.750910405306302,4
0.6571605802881227,0.20832333976610476,4
-0.736950634707078,-0.29037315704097577,4
1.3165194361808688,0.3485738291390184,5
-0.10874816977586048,0.07401420895351173,5
1.0632696378783244,0.8857137563930824,6
1.3937653707697693,1.258387876826553,5
0.7016461582611463,1.0207599425668592,5
1.6763974493645035,-0.9209470262292296,4
1.064061362334933,-0.5700724948347202,4
-1.031945068937147,-1.4097009313700857,4
1.5361454111273598,-0.7460767066413438,6
1.302558983873266,1.3158667373442807,1
1.6658810652297755,1.3498733229094892,5
-1.2576811207013439,-0.6699316538466563,4
1.5839749076877598,0.18234289783097715,1
-0.445959972508451,-1.0318370058656101,5
-0.18092192601838472,-0.9984007039418809,4
0.14226932440816775,0.2294301640904892,5
-0.37831668782048383,-0.8782929512818619,4
-0.7686120355535051,-0.5986208305147546,4
-0.3846918012270732,0.5887396613885892,1
-1.3076009081932767,0.4821433656170381,6
-0.2133812764228335,1.0318015017199642,5
0.4909646365450807,0.589604619044955,5
0.3863334989937081,-0.9142980584126325,4
1.0609487201516914,1.113876832629585,5
0.10528250851817733,-1.1336686768311905,1
-1.1079925191372386,0.10978437110670884,1
1.015597955107315,-0.05552153659245478,1
1.595133410221745,0.307392198722864,5
-0.40069295998805876,-0.15346890610984612,4
-0.19677041303495912,0.07984010618071495,5
-1.023668655535592,-1.837447279450308,4
-1.033249724312696,0.26252103346626654,1
0.1435711719666368,0.7907293889394585,5
-1.2614146066695422,0.40672760807287783,5
1.505943387491965,-1.656290359967621,4
0.1122497608288539,0.02666115237708569,5
0.5295943926628423,0.8410085949495155,5
0.39033951547931356,-0.3389304470267748,1
-0.4220760148750109,-0.19450950953819243,4
-1.3014728299751441,0.5480480732433326,5
0.6975664783901528,0.6200663812613353,5
-0.18238089641925118,-1.57471348695582,4
1.0434656859100928,1.7201041340065004,6
0.9953847640617873,-0.7070293574857616,1
-1.3651607750405417,-1.0088297964838855,4
0.7159831913926914,0.6754142114083141,5
-1.3231741064533484,-0.31174608048167923,5
1.5378886528403144,1.5189577168070099,5
-1.5858835326173708,-0.8508857522686804,1
0.8033348056434937,2.1629206175247644,5
-1.3080507314118557,-1.2849965937311145,1
-1.280646815423056,1.2953822833636242,1
-1.038904008634197,-0.41953639465128,1
-1.656271409595366,0.22687115368641234,1
-0.5122828821065644,-0.039943628542330134,5
0.1950833187026955,-0.23605064245363822,4
-1.573313563726751,0.47676969542497394,5
-0.763059876695316,0.954215399275211,5
-1.4131422476371798,-1.3700043561616146,4
-0.44486263995246683,-0.4951152469067845,1
-0.45993266743781364,0.464654179798018,5
0.4804889625933627,3.859881009009492,6
1.2896433154622022,1.082925895254422,5
0.6467913787230687,-1.008498001798176,4
-1.328940385333655,1.3742755641204316,5
-0.496901471118393,0.6507882263317813,1
0.35701440290466746,1.3810792239320118,5
0.12468035403545448,-1.2348784770787498,4
0.18558955659475104,0.07323377647219181,1
1.3137708063054987,0.9789935351819383,5
-0.7525334319352963,0.3601923818441821,5
1.5418354442425792,-0.2534790403550788,4
-0.16423147804942934,-1.3014940716039112,4
-0.8009662596512391,1.1369780803679452,5
-1.546417001146683,1.165085605658322,5
1.3051508828021743,-0.5799720599678498,4
1.6043874789891055,1.1692629123422036,5
0.4196041092301325,-1.7255886061939625,4
-0.1375550898753625,-0.717110935599823,1
0.42372329758959254,0.1770908305778486,4
-0.11217502892610177,-1.3494895920872623,4
-1.6686099824616958,0.7516956752464566,5
0.40135843262179116,0.4138873630534757,5
1.6114498928342198,0.9780453509276136,5
1.632342329175268,-0.6457376630684046,4
1.629446837054076,-0.669233173785525,1
-0.6599393450001507,1.1403205054098355,5
-0.47750702532398537,1.288337749752996,5
-0.8580403201882489,-1.0932742043866133,4
0.37210081341632084,0.5355521195932987,5
-1.5986887008060893,1.3047035597868193,5
1.0215941326521893,-0.8988598098108086,4
1.5765818769592785,1.297394540407014,5
-0.07882008321748514,-0.782278963356241,4
-0.778217963652209,-0.5370483390021125,4
-1.624174722603574,-0.844173395118619,4
-0.38465046527823255,0.9802588388482949,1
0.47901245461425196,-0.08205527756957863,4
-1.6297585240922423,-1.103223599171768,4
0.35493646407412294,-1.3971905364553887,4
-1.008146576278006,1.42262662127237,5
0.11686369552557868,-0.1986285649016283,5
1.6287045926006338,0.22791633739446263,5
1.2672278221829023,-0.39207721867787065,1
1.3705271596766075,0.6302914516800752,5
-1.617637087652163,-1.194039903493922,4
0.995312059014958,-0.4124320661215659,4
-0.21315972825857762,-0.5865933781347702,5
-1.0833453524608967,-1.3956131999988977,4
-0.9916745390385867,1.8166308683987114,5
0.6855489011927061,-0.5913363185063925,1
1.0067712844763956,0.9049103715784296,5
-0.39174131972455656,-1.5294339269745867,1
1.537325538484877,1.160825000033784,5
-1.3132856459844549,0.81043146664264,6
0.38285992489407855,-0.6964188399209017,5
1.5575031174641958,-0.7419330779534684,1
-0.15919189843550513,-1.3800581038713788,4
-1.4014203758193715,-1.0528004335541463,1
1.0474578842031677,0.3845947777862006,5
-0.4942755001170708,0.9562385506817653,5
0.6743982516717528,-1.0337183640314156,1
0.12194974792230834,0.04493020518502608,6
0.9709988808354989,0.2666698597988883,6
-0.7472592100117841,-0.9226983328090829,4
1.3169154100082565,0.903349522027495,5
0.9496944702395155,-0.2617443569724517,4
1.0989306057005435,0.7383260035677782,5
1.0173816635702395,-1.2184335877130026,5
1.594226570777001,-0.5548270584796523,1
-1.6344230749622888,-0.1805213549455182,5
-0.7978126760367145,-0.7242016121876846,4
0.5077906726146059,-0.7815428061282029,4
-0.10284091396240008,1.3566826706197184,6
-1.5954626448945983,-1.5859354060400792,1
-0.45049640942522706,-0.8285084316019072,1
-1.019266316852875,0.10643508162021398,1
0.6542913963813857,0.20402539419837318,5
1.6524641704822902,1.0736255414915323,5
0.38069522730671274,0.7532371985383121,5
0.4700235583758335,0.8367506422851049,6
-1.679084009468675,-0.17688084777404398,4
0.9738837081176589,-0.7518210569078869,5
0.7412215277894048,0.9476298153733069,5
-1.3540081197797391,-1.2779663408931523,4
0.3823370982784315,0.3348246234560045,5
-1.6820236277090264,1.0796816381388012,1
-1.2400879043296709,0.9581945883887397,5
-0.10204967868170221,-1.0810007707407054,1
1.336190141523589,-1.0978699228917688,5
1.0462682776631318,-0.15115272301129232,1
-1.0376726785592454,0.7135624241180523,1
-1.6500208918989097,0.04291114662206808,1
-0.535184347415937,1.408168101637581,5
1.6054295510320051,-0.6634306772056711,4
-0.4525416129621547,-0.5318968947691315,1
0.16061282670120255,2.288699019721114,5
-1.3778686925649564,1.6967255176887606,5
-1.5826688535746534,1.2265118473752694,5
0.4265387236549539,1.016621888429239,5
-1.27064058763813,1.010122285851625,5
0.34932817864856536,0.13246553488251436,6
0.06575201277633867,-0.8000151614352844,4
0.11724200583319547,-0.44319698575101346,1
-1.0680541010989193,0.19608999337677963,5
1.38246771089075,1.0291229220320814,5
1.5682891416914209,0.8565157835587421,5
0.47867286572440965,0.057380238762810704,5
-1.3732076084486464,1.577852615561734,5
-0.450892395003547,0.885135998468525,5
0.3420046097051949,1.2997698460117777,6
1.3072808825055318,-1.0528211351089702,1
-0.19586235477143785,0.5062660099564701,6
1.01585612443254,-0.20024651577780866,4
0.7650463522959691,1.0897690508281894,5
1.6795852094864065,0.8874761270039487,5
0.40509170231076497,-0.1046654562480775,1
0.7454945400566185,-0.03017252818486899,1
0.074659679666601,0.18696872871432577,1
-0.7402014174467595,-1.020152028771863,1
0.7317691367750896,-0.8655072266835685,4
0.4331254716128189,0.3829422634995756,1
-0.18942281802569877,-1.2588142834814446,1
-1.6646970623414397,0.07588965017252304,1
0.46228420345773313,0.1741010544560221,5
1.6030054342767088,0.7477928334943618,5
-1.5679245323230708,0.4584840511291565,5
-1.0232827789520837,0.5270804248578549,6
-0.9667897355377707,0.8828397994154151,5
1.5942452456017222,0.25766436000060655,5
-0.7034791635299028,1.8059042213435792,6
-1.1304548902233482,-1.1680480230908183,4
0.38056813736354655,-0.7930468265084647,5
-1.3098346059531116,-0.978341365730176,1
-0.8177777901220312,-1.768303698170693,4
-0.17430754757379852,1.1084032205634793,6
-0.7032092098779008,-0.9399827052489536,4
0.5120580479325547,-0.8497719783142019,4
-0.10389348043529882,0.4724708281313905,5
1.005678613348502,1.3877720605456605,1
-1.310423883920009,0.2120833807680736,5
-0.4772259643248179,-0.8435288345340046,4
0.1462637702669676,-1.0001646415867091,4
1.584775533179679,-0.7200137912211686,1
0.14504921273649798,0.7510594417588112,5
0.49338207323135075,1.029683420055924,1
1.2819663264835723,-1.7272453759427457,1
1.0575813918034371,0.4823643107610731,5
0.48865353166117714,-0.6141674846565756,4
-1.3392481919644144,0.468867426180817,5
1.5180515436067927,-0.4251278942723935,4
-0.14980665520933129,0.2600982472039894,5
1.568341481138161,0.9548638374521886,5
-1.2797413975972467,0.17636075573192067,1
-0.11274540672800046,0.3515649849154702,6
1.234601764284469,-0.007364359800206331,5
1.0815595690813424,0.3985391270534507,5
1.3317228844181888,-0.66884706369685,5
-0.5032434296633044,1.3258901239080005,5
0.9600726125348451,-0.4387217483228992,4
0.06270326153072266,-1.0689251883608952,4
0.9906220445419089,-0.2815203086367369,4
-0.20644139352587032,-0.10569774838148922,4
0.5044721910834944,0.7806586619894698,5
-0.23464330491856286,-0.2637048184786206,1
1.0076973895182308,0.6092112219573462,1
0.8105763820520878,0.5798044489150698,5
-0.7589279490135078,0.3896764806532616,5
1.2952721920273575,-0.007203137675449077,1
1.5296516855615656,-0.8129865321590818,4
0.7692267407531901,-0.6575775208634002,4
0.7837848017859139,1.583670524111579,5
0.15226897112734017,-1.6368573939343454,4
-1.6847286847118994,0.22664751137163586,5
0.15991357396380593,0.3554957673818263,5
1.2584926506616476,-0.6168421307895079,4
0.6486233816574417,-1.7509408806825744,1
-0.41898629427155787,0.10774164918801109,5
-1.3696419654787402,0.863865301725463,5
0.12505526041265191,-1.124147528507182,4
-0.18447879074528764,-1.4300819965538187,4
-0.7632132568895958,0.46845270854942195,5
-1.2579671900931986,1.0767206677562484,5
-0.9527535063321683,0.8642098313554484,5
-0.407294358916093,-0.9548674817958491,4
-1.1040779729416035,1.164672455501295,5
0.4855770934128431,-1.4698765213661036,4
-1.5351720203366672,0.4613068529419372,5
0.16968237574999784,-0.6569070776006197,4
-1.6599567687973948,0.1926590383810651,5
1.2879660741929568,-0.9939355521095996,4
-0.12991122552969733,0.19801881605635163,1
-1.3607767460713296,-0.794487748232177,4
-0.9305693870740027,-0.7571106450140094,1
-1.009368915080617,1.1187001175013442,5
1.0639880111553197,1.1005354969990127,5
-1.1085612276518106,-0.3186642463991682,2
0.11816804748203939,-0.7146683568539511,4
-1.0677366600537437,-0.8456235550792636,4
-0.8080753480803003,0.5330084422849309,5
-1.086391557159231,1.244979320953415,5
1.6331728418352038,-1.4467960109731623,1
0.759176028451814,-0.8711287901138162,4
1.3137662189600854,-0.33158869570499677,1
1.0210199979460992,-0.7650227533641055,4
-0.14802514820623822,-0.4216200239489853,4
0.1344205151147509,1.018955355086151,6
-1.4124634165518837,-0.34938358651231094,6
1.080952087867227,-1.7782313444744144,4
-0.17523123253390582,-0.7685481217108697,4
0.3870412394596331,0.38748699392877606,4
0.7853881841478978,0.5188012622500443,5
-1.3646135930203618,-0.6749742301918941,5
-0.167476143997547,1.4179035155523037,6
-1.590297271190923,-1.3550750932027624,4
0.4800039244492802,-0.6477968955276033,4
0.7703485921574358,0.13548276702021725,1
0.1840492352679323,-0.5224073550567991,4
-0.7120236575806443,-0.8336803856128182,1
0.1344764315422934,0.9484383345974103,5
-0.3413971225779215,0.31819135334470466,5
-0.10110928964098813,-0.7743092114900159,4
0.14629214295855478,0.9882832146422484,6
-1.568242764285605,0.17571065967797547,5
-0.06609450092342978,0.8808675862994547,5
-0.5118117704534121,-0.7225427333598055,1
1.5908300377643934,-0.9943990932249228,4
-0.09331621406547497,-1.026799501873639,4
1.5322673064734698,0.7652661290183694,5
-0.14373302399967283,0.5398788025933843,5
1.6130076091041603,0.16345400491411652,5
1.0001672738593863,-0.8440023036443269,5
-1.4219246223879727,-0.5947329076312626,4
1.0690183035381604,0.20760419582214742,5
1.2821561568242892,-0.8631404112083408,4
-0.7410867809925339,0.11315031867821386,5
-0.3812071785660991,1.0990401018081177,5
-0.9850159454709881,1.097589841110369,5
-0.2623155102458746,-0.7832696451918292,4
-0.13684427587871936,0.120064865458401,5
1.2249376493207231,0.027024626023363627,1
1.6095167550957215,-1.7939145474133151,4
1.258528334411461,0.06423173430776524,5
-1.5601906746793281,0.6804052005950247,5
-1.2859966274198618,-0.08713104920219812,1
0.4231480796868337,-0.6566210955109325,4
-0.4066109760062893,-0.8021303274783862,1
0.4870307292491526,-0.3881739193595751,4
0.3388346883633576,0.561442740233238,2
-0.15573185463765837,1.2067537195665343,5
-1.3702613064408526,1.0251737039007993,6
-0.7412968779665521,1.9626924736839393,5
0.05782683111756265,-1.0710965598154039,5
-1.3061099964348937,-0.5649427046474074,1
1.4797957259608023,0.3642683594256167,6
0.7614216217022987,-0.019895557747683035,5
-0.21895338305504838,-1.195502034609644,4
1.0609507334287454,0.9767395456832987,5
1.3781541182623551,0.17190868837259063,5
0.4307057122931685,-0.9053846401512858,1
1.591042666748331,1.1916606510140848,5
1.007621589750113,-0.05216021656633329,4
-1.7022906309582273,-1.2399638283240713,4
0.6611367842774789,-0.7463578910894568,4
-0.22251155689422403,-0.3803204389515561,1
-0.7232844963622638,0.17044741885670628,5
-1.5822254023599038,1.6135441673818602,5
1.3063081765170295,0.02714256617822963,4
1.3020246885873636,-0.6845832674327641,1
1.0414528927526776,-1.0749252690923528,1
0.1803884022301667,-1.3053467632689533,4
-0.4785584317625991,-0.8515165649429658,4
-0.13981392492720363,0.3061872915636571,1
1.7241616857687725,2.8663203570683917,6
-0.16227724799875254,0.15555763557396515,1
-1.3258569328917635,-0.6391011420879471,4
0.16114966227385658,-0.5830369044882217,1
-1.3933799498515962,-0.5055183260221296,4
1.2841350818237005,-0.8343242539191229,1
0.34995349395572484,-0.45077364793408176,1
-0.16695068817211225,-1.4465914137098925,4
0.382979907616473,-0.6000908883038456,4
-0.5160794614597297,1.0022192385447128,1
-0.14283804898056568,-0.5795424571646147,5
-1.1054089595008005,-0.3874640635089295,4
0.6409247968567651,-0.05125358108217398,5
-1.676767860042669,-1.2653630611752529,4
-1.3299448992489156,-0.15985814910319218,1
-0.7802716123550764,-1.7896323327138526,4
-1.4113720000080043,0.4313474385713,5
-0.46014149263183723,-1.2024419556958803,4
-0.10408028215105876,1.2005298855230293,5
-0.7175146754719889,-1.3599743185774673,4
0.733822374930312,1.7161716400529055,5
-0.9287198426396862,1.4353862044952939,5
1.2629121807891184,2.213037620338008,5
-1.0998502384185713,-0.28190311105029436,5
-0.5086979280411957,0.7137622284770919,6
0.14953927128415348,1.7305838765979553,5
0.08318525961601385,-0.23535463039756674,5
0.37821620538635414,0.35794392901700783,5
0.4527010307604999,-0.5732847339521652,1
0.125140900972648,0.8807840196624638,1
-0.7419340647022263,0.24886265845624783,6
-0.7701859259575601,0.7717783338381907,5
0.14495492893531192,-1.5301838903819098,1
0.1606768024757591,-1.2060211244727204,4
0.17380518634994935,1.8191011378970692,5
-0.11172595487432775,1.1978198283603372,5
0.11748714320789166,0.27226476722346454,5
0.7100381479663985,0.3129933338832561,5
-0.4026414543528633,0.43382224472196396,1
1.5180798890903968,-0.8341186424943036,1
0.9625207717744291,0.5798486633087578,1
-1.3351946509375494,0.010258453706702319,5
0.7158615964454974,-0.15950054268221123,1
-0.5462928788422338,-0.08889360037176613,1
1.011696395659976,0.24609638275611406,5
-1.0748612655083698,0.33858121034075533,1
1.5660954434304086,0.05705370747773266,5
-1.069495717180943,0.9397133870683209,5
-1.6208167560661493,-0.5638263803516953,5
-1.6793570718406252,1.0759485226399268,5
-0.7887884218228806,0.3823089196299805,1
-1.3932509493253584,0.7519873691934719,5
-0.47226455397090145,0.3952266355388536,5
-0.11617082778321403,0.03451442437557799,5
-1.5401161211014551,0.8498526189688358,5
1.5841956922322642,0.7877260769726785,5
1.3673145458364775,-1.4408558395483357,4
0.10718156959804931,-1.0618012776401866,4
-1.0459746799997895,1.3122059965994115,6
-0.9668427802605732,-0.7390660561181734,4
1.0714696858639825,-1.3134928080884662,4
0.11800137344702842,0.8532936804976807,5
-0.7621438770362162,0.7945162220318699,5
-0.4699139052787617,0.22757067355259997,6
-0.1770248650227504,-1.537062596246254,4
-1.0152557372791626,-0.16268641599777334,1
0.9821548393555278,-1.7265586685762813,4
-1.6258927402237064,-1.2776517473015534,1
0.6876526761005013,0.3290024959237094,1
1.1043256059373998,-0.7625234162826173,4
1.267213640817969,1.2524710471546041,1
-0.15460002045011462,-0.42156058944167213,1
0.694857528963999,-0.48720006383531306,1
1.0567695165634403,2.1581741655429925,5
0.4987324225971448,1.8489156830239881,0
0.16299554314884845,1.3338327058460602,5
1.5644814138270882,0.33675105593814186,5
0.4017629741227699,1.0581963167190298,5
-1.2573918727123068,0.22555446454501127,5
-1.3064963245105883,1.259472594625002,5
-1.375989348913797,-0.17593244441662959,1
-0.3987487217866248,0.9565216341977798,5
-1.709451501800553,0.3259344326285207,6
1.0427218021482614,-0.7221773658995375,1
-0.7992286773146672,1.41586162481169,1
-0.3907665810973691,1.0778218582787717,5
0.9897062705878746,-0.8369374877113025,4
-1.0858832505376812,-0.6220068641969385,1
0.08919506535229871,-1.4629185732722383,4
0.6705808290229845,-0.09043313340660199,1
0.7959469616850583,1.514158338035432,5
-0.14011536940743677,-0.7439011817659349,4
-0.22030074127981616,-0.7097849268673614,4
0.4232698747817815,-0.4066198209826047,5
0.4418383898526247,0.29812000550077616,1
-0.7235983693955416,0.06641001601774547,6
0.17330568811863065,-0.39553113226994074,4
0.7490063173810834,1.2569717611195363,1
-0.1790534680126523,-0.16673948688857207,4
-1.1090723182980047,-0.8657439604896972,4
1.6399399600312028,-0.16558221745826088,1
0.3452813427264051,-2.3215297643341724,4
-0.20941384263396043,-0.5278034697583146,4
0.4206423190328096,-0.3649665121423659,5
0.6812737890067089,0.6080070489740461,5
-1.090308256674281,-0.685391735399417,1
-1.3257853153981267,-1.8450227693022239,4
-0.6989476862396096,-0.941104834493,4
1.3456097370841675,-0.3414807510094774,1
0.6428340450371673,-0.40639304228096446,4
0.7232527764764004,-0.4531789627839457,4
-0.11345632212815278,-0.9950846661351149,4
-0.7805809739741727,-1.2547807318867539,1
-0.6653986560682891,1.4582653431248034,5
0.42515248776913495,-0.5222805663311104,5
0.9570204350603657,0.10859031678864486,5
1.014409682740554,0.15269709507692064,1
-0.4555541786614598,1.7011951295047512,5
0.43156848388578156,-0.395642073689361,1
-0.7057670830824904,-1.0585173102537733,1
-1.1224214269442203,-1.7284760570548479,4
-0.3428923381327665,1.343185236926138,5
-1.6590342720743785,-0.2620028398577122,1
1.279851566395171,-0.48991858842985936,4
0.13154504424587152,0.14754821520348066,5
1.6657146175592288,-0.5398975039763607,1
0.4551164219695093,0.14679801329391323,5
-0.9693585743602299,-1.0834586864626543,1
-1.569330038954771,-0.9785713367842098,4
0.9630719948393148,-0.055778531621626326,2
0.6861581510969498,2.228918320885006,5
1.2728340160636942,-0.443778826745018,4
0.11846318836808271,0.5487186496681621,5
-0.26238363543818877,-0.8116467980101607,5
-0.24176984921126893,-1.169172509465616,2
0.3512212827471914,-0.7726281782668007,4
0.4196839710560514,0.5033779829054188,1
-1.0670045314412664,0.8806872431729712,6
0.6638778507666206,-0.12121228971342474,1
-1.4045516986240525,-1.1668850157444712,4
-0.507105342739954,-1.0889659512902667,4
-1.3768737123219081,-1.465990638193004,5
-0.14973132228799868,0.4080989329227587,5
0.4804169528788541,0.3480558066922904,1
0.46626821510034594,-0.18419121950353473,4
0.126553531823353,-1.0100607209759642,4
-0.14355988665971936,-0.6089111764610416,4
-0.7910418378494306,0.0019547305938437936,5
0.4372241214375781,-1.0439632443131146,4
-0.1064720436941956,-0.27718829171270276,1
1.246972776034223,-1.081416134439565,4
-0.21832061369176306,-0.7826507157564003,4
0.7960859282798013,-0.07410153690260285,1
-1.335025685207031,1.3962748310641235,5
0.663878610952256,-1.2315855756631866,4
-0.9662787391713198,-0.6845876905810153,1
0.605683777611625,-1.42253900890979,1
-1.6290344890550135,-0.7255750505583108,1
-0.06532593180807661,-1.1770329403952717,1
0.10228101219820987,-1.1904610531168587,4
0.9857544186809434,-0.5691573223533534,1
0.37313473566702243,0.14751673509554863,4
-0.9631595950475371,-1.1350178717882276,1
1.3317149220450628,-0.7278165369139534,4
0.6097499756433262,0.20645503502933069,6
-0.44783927815679586,1.3232455503624556,5
0.11193894223493796,-1.0454881479935483,1
0.05921223420617668,-0.9015668884620973,4
1.3544152801050218,0.029777944445166477,4
-0.3745849051584841,1.3545836108651697,5
0.07226719770698337,-0.9019739232694007,4
-1.615706118952346,-0.6034303480250368,4
-0.7804892053613948,-0.798997407195959,4
1.3265812398533223,1.0356541688894267,5
-0.7190511021792197,-1.1086744281466347,4
1.202624659070924,-1.072033624452895,4
1.30327925011873,1.0059794010530727,5
1.259978433904483,-0.5027833731784963,1
-0.4680498532000867,-0.6087594509795482,5
0.7095716222923033,1.4743040037100887,5
0.7199090902164352,0.8841811357345801,5
-0.7149786787995763,-0.9333263042637486,4
0.6922586159844555,-0.032734407355377276,5
-0.7953519607554187,-0.6788137050350322,4
-0.4131643905195751,-1.0397856882287404,1
-1.0368156936010673,-0.6212268520938704,4
-1.6196095715491887,-1.5793381322736588,4
0.12390472239507039,1.0467439556669669,5
1.04464993411934,-0.11394842392523107,5
-0.6854682865402902,0.22902151742358817,1
1.3795008762499137,1.9079482838209119,5
1.0803975063198166,-0.5062976896685297,4
-0.3985441267645295,0.8717814274343274,5
0.36263907553868624,-0.8688583130805168,4
0.678934622343465,-0.6445015964828583,6
1.6067989198289199,-0.6844247049478196,1
-1.4066545833238266,-0.12642633747685866,5
0.11611929662438829,-0.6936708178482699,4
-1.6724079541424155,1.0622526207805598,5
0.7347767579672602,1.657227051413239,5
1.0724271133038603,0.07652950104358361,4
1.0551878726668764,0.22472123333646887,5
-0.4270049603367442,1.8557333022171805,5
-1.3892986836913739,1.5278784093229698,1
1.5423860103978182,-1.4079937538590037,4
0.799018745839425,-0.21448728557920924,4
-0.09177748044063128,-0.5963177867005074,4
1.6079649860288627,0.926898884441959,5
0.4172787152135625,-0.7981739813254836,1
-0.09175817360619942,4.002866677967682,2
0.7135385195317295,1.3311656968945016,1
-0.23219802993481461,-0.5546142748982664,1
-0.8137524515585093,1.250747438174524,5
1.0062469013549185,-0.45966628217091443,4
0.6686103655874849,-0.6492377351750939,1
-0.176703205470626,0.5080660770565517,5
0.7090697835917036,0.1869994890949674,1
-0.10746245295290752,-0.31342247993478756,4
0.4640725359038167,-1.2969862425631533,4
0.9923147135491787,0.3134611944073921,5
-0.5447936364621128,-0.243996774704176,4
-0.7620762327498961,-0.5506703660322134,4
0.47349687312511907,-0.8450908538815822,5
-1.6263049346899707,-1.0992681692226314,5
0.6832403141702655,0.34494803296392845,1
1.2931694160964582,0.7398168824027812,5
0.36062238872567354,-0.6462104010849107,4
0.48678436239019757,-0.5603103403601174,4
-1.6544796280721237,-0.9590953637514672,1
-1.040801457516107,0.02732899170671034,5
0.2081506378244966,-0.650325039349445,4
